nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
2307,2020-12-23 16:45:00,2021-02-23 00:00:00,,,Denmark,Source1,lp7,ty2,2020-05-09 00:00:00,,2021-02-23 00:00:00,Customer Procrastination,,,,
2309,2020-12-23 16:45:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Austria,Source1,lp10,ty2,,,,,,,,
2311,2020-12-23 16:47:00,2021-02-23 00:00:00,,,Ireland,source1,lp7,ty2,,,,,,,,
2313,2020-12-23 16:50:00,,,,,source1,lp11,ty2,,,,,,,,
2317,2020-12-23 16:57:00,2021-02-23 00:00:00,,,Bulgaria,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2319,2020-12-23 17:01:00,2021-02-23 00:00:00,,,Finland,source1,lp11,ty2,,,,,,,,
2321,2020-12-23 17:04:00,2021-02-23 00:00:00,,,Austria,source1,lp10,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,VM10,,,,
2329,2020-12-23 17:19:00,2021-02-23 00:00:00,,,Italy,source1,lp11,ty2,,,,,,,,
2339,2020-12-23 17:33:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-23 00:00:00,Not Answered,2021-02-26 00:00:00,Not Answered,,,,
2342,2020-12-23 17:40:00,2021-02-23 00:00:00,,,Netherlands,source1,lp11,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2347,2020-12-23 17:46:00,2021-02-23 00:00:00,,,Spain,Source2,lp13,ty2,2021-02-28 00:00:00,All Projects Completed,2021-02-28 00:00:00,All Projects Completed,,,,
2356,2020-12-23 18:01:00,2021-02-23 00:00:00,,,Austria,source1,lp11,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,No Answer,,,,
2361,2020-12-23 18:06:00,2021-02-23 00:00:00,,,Netherlands,Source2,lp13,ty2,2021-02-23 00:00:00,No Answer,2021-02-26 00:00:00,No Answer,,,,
2373,2020-12-23 18:19:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
2375,2020-12-23 18:20:00,2021-02-23 00:00:00,,,Italy,source1,lp7,ty2,2021-02-23 00:00:00,Customer Procrastination,2021-02-23 00:00:00,Customer Procrastination,,,,
2376,2020-12-23 18:20:00,2021-02-23 00:00:00,,,Austria,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
2381,2020-12-23 18:29:00,2021-02-23 00:00:00,,,Ireland,Source1,,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
2382,2020-12-23 18:31:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,Albania,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2390,2020-12-23 18:45:00,2021-02-23 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Customer Procrastination,,,,
2392,2020-12-23 18:46:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-24 00:00:00,United Kingdom,source1,lp7,ty2,,,,,Sold,15263.0,0.0,15263.0
2393,2020-12-23 18:46:00,2021-02-23 00:00:00,,,Armenia,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Not Answered,,,,
2398,2020-12-23 18:54:00,2021-02-23 00:00:00,,,Austria,source1,lp10,ty2,2020-09-03 00:00:00,,2021-02-28 00:00:00,No Answer,,,,
2399,2020-12-23 18:58:00,2021-02-23 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-23 00:00:00,No Answer,2021-02-28 00:00:00,VM10,,,,
2402,2020-12-23 19:00:00,2021-02-23 00:00:00,,,Spain,source1,lp11,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2412,2020-12-23 19:10:00,2021-02-23 00:00:00,,,Portugal,source1,lp7,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-24 00:00:00,Customer Procrastination,,,,
2414,2020-12-23 19:16:00,2021-02-23 00:00:00,,,Finland,source1,lp11,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
2415,2020-12-23 19:18:00,,,,,source1,lp11,ty2,,,,,,,,
2419,2020-12-23 19:21:00,2021-02-23 00:00:00,,,Sweden,source1,lp10,ty2,2021-02-23 00:00:00,Left Voicemail,2021-02-26 00:00:00,Customer Procrastination,,,,
2430,2020-12-23 19:36:00,2021-02-23 00:00:00,2021-02-23 00:00:00,2021-02-28 00:00:00,Austria,Source2,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2432,2020-12-23 19:39:00,2021-02-23 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-23 00:00:00,Out of Scope,2021-02-23 00:00:00,Out of Scope,,,,
2434,2020-12-23 19:39:00,2021-02-23 00:00:00,,,Albania,Source2,lp11,ty2,2021-02-23 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
2435,2020-12-23 19:46:00,2021-02-23 00:00:00,,,Austria,source1,lp10,ty2,2021-02-23 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2445,2020-12-24 00:02:00,2021-02-24 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-24 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2455,2020-12-26 08:45:00,2021-02-26 00:00:00,,,Austria,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2456,2020-12-26 08:47:00,,,,,source1,lp10,ty2,,,,,,,,
2465,2020-12-26 09:09:00,1900-02-28 00:00:00,,,Austria,source1,lp7,ty2,,,,,,,,
2470,2020-12-26 09:13:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
2472,2020-12-26 09:17:00,2021-02-26 00:00:00,,,Italy,source1,lp7,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
2473,2020-12-26 09:17:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2474,2020-12-26 09:19:00,2021-02-26 00:00:00,,,Spain,source1,lp11,ty2,2021-02-26 00:00:00,Out of Scope,2021-02-26 00:00:00,Out of Scope,,,,
2475,2020-12-26 09:19:00,2021-02-26 00:00:00,,,Spain,source1,lp10,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,Wrong Number,,,,
2481,2020-12-26 09:24:00,2021-02-26 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
2490,2020-12-26 09:30:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
2494,2020-12-26 09:32:00,,,,,source1,lp11,ty2,,,,,,,,
2511,2020-12-26 09:42:00,2021-02-26 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-28 00:00:00,All Projects Completed,2021-02-28 00:00:00,All Projects Completed,,,,
2519,2020-12-26 09:47:00,2021-02-26 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2526,2020-12-26 09:54:00,2021-02-26 00:00:00,,,United Kingdom,source1,lp11,ty2,2021-02-28 00:00:00,Transfer,2021-02-28 00:00:00,Transfer,,,,
2527,2020-12-26 09:54:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Finland,source1,lp11,ty2,,,,,,,,
2530,2020-12-26 09:56:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2540,2020-12-26 10:03:00,2021-02-26 00:00:00,,,Netherlands,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2549,2020-12-26 10:06:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
2550,2020-12-26 10:06:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Netherlands,source1,lp7,ty2,,,,,,,,
2551,2020-12-26 10:07:00,2021-02-26 00:00:00,,,Italy,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2552,2020-12-26 10:07:00,2021-02-26 00:00:00,,,Italy,source1,lp11,ty2,2020-03-08 00:00:00,,2021-02-26 00:00:00,Appointment Set,,,,
2554,2020-12-26 10:09:00,2021-02-26 00:00:00,,,United Kingdom,source1,lp11,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
2556,2020-12-26 10:09:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,source1,lp10,ty2,,,,,,,,
2557,2020-12-26 10:10:00,2021-02-26 00:00:00,,,Austria,source1,lp11,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2560,2020-12-26 10:12:00,2021-02-26 00:00:00,,,Spain,source1,lp11,ty2,2021-02-26 00:00:00,Out of Scope,2021-02-26 00:00:00,Out of Scope,,,,
2565,2020-12-26 10:15:00,2021-02-26 00:00:00,,,Italy,source1,lp10,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
2568,2020-12-26 10:18:00,,,,,source1,lp7,ty2,,,,,,,,
2573,2020-12-26 10:20:00,2021-02-26 00:00:00,,,Sweden,source1,lp10,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2585,2020-12-26 10:24:00,2021-02-26 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2595,2020-12-26 10:29:00,2021-02-26 00:00:00,,,Ireland,source1,lp7,ty2,2021-02-26 00:00:00,Renter_Not Home Owner,2021-02-26 00:00:00,Renter_Not Home Owner,,,,
2596,2020-12-26 10:29:00,2021-02-26 00:00:00,,,Portugal,source1,lp10,ty2,2020-07-24 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
2597,2020-12-26 10:30:00,2021-02-26 00:00:00,,,Belgium,source1,lp11,ty2,2021-02-26 00:00:00,No Answer,2021-02-26 00:00:00,No Answer,,,,
2610,2020-12-26 10:38:00,2021-02-26 00:00:00,,,Spain,source1,lp11,ty2,2021-02-26 00:00:00,Customer Procrastination,2021-02-26 00:00:00,Customer Procrastination,,,,
2611,2020-12-26 10:40:00,2021-02-26 00:00:00,,,Austria,source1,lp7,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2612,2020-12-26 10:41:00,2021-02-26 00:00:00,,,Germany,source1,lp10,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,Appointment Set,,,,
2613,2020-12-26 10:41:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Italy,source1,lp11,ty2,,,,,Sold,13790.0,13790.0,0.0
2614,2020-12-26 10:41:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-03-05 00:00:00,Portugal,source1,lp11,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2616,2020-12-26 10:43:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-03-04 00:00:00,Netherlands,source1,lp10,ty2,,,,,,,,
2619,2020-12-26 10:45:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Italy,source1,lp10,ty2,,,,,Sold,2879.0,2879.0,0.0
2625,2020-12-26 10:51:00,,,,,source1,lp7,ty2,,,,,,,,
2630,2020-12-26 10:57:00,2021-02-26 00:00:00,,,Italy,source1,lp10,ty2,2021-02-26 00:00:00,Customer Procrastination,2021-02-26 00:00:00,Customer Procrastination,,,,
2634,2020-12-26 10:58:00,2021-02-26 00:00:00,,,Italy,source1,lp11,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,Add to Do Not Call List,,,,
2649,2020-12-26 11:18:00,2021-02-26 00:00:00,,,Sweden,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2650,2020-12-26 11:18:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Spain,source1,lp11,ty2,,,,,No Demo,0.0,0.0,0.0
2654,2020-12-26 11:20:00,2021-02-26 00:00:00,,,Spain,source1,lp10,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,Condo_Apartment,,,,
2656,2020-12-26 11:22:00,2021-02-26 00:00:00,,,Italy,source1,lp7,ty2,2021-02-26 00:00:00,Full Bathroom Remodel,2021-02-28 00:00:00,Left Voicemail,,,,
2657,2020-12-26 11:23:00,2021-02-26 00:00:00,,,Spain,source1,lp11,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Do Not Call,,,,
2658,2020-12-26 11:24:00,2021-02-26 00:00:00,,,Germany,source1,lp7,ty2,,,,,,,,
2661,2020-12-26 11:27:00,2021-02-26 00:00:00,,,Germany,source1,lp7,ty2,,,,,,,,
2669,2020-12-26 11:36:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,Customer Procrastination,2021-02-26 00:00:00,Customer Procrastination,,,,
2670,2020-12-26 11:37:00,2021-02-26 00:00:00,,,Belgium,source1,lp7,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
2675,2020-12-26 11:40:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Malta,source1,lp11,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2678,2020-12-26 11:44:00,2021-02-26 00:00:00,,,Armenia,Source2,lp11,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2683,2020-12-26 11:51:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-03-09 00:00:00,Bulgaria,source1,lp10,ty2,,,,,,,,
2695,2020-12-26 11:58:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2697,2020-12-26 11:59:00,2021-02-26 00:00:00,,,Belgium,source1,lp11,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2703,2020-12-26 12:03:00,2021-02-26 00:00:00,,,Spain,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2706,2020-12-26 12:04:00,2021-02-26 00:00:00,,,Belgium,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2716,2020-12-26 12:15:00,2021-02-26 00:00:00,,,Ireland,source1,lp7,ty2,2021-02-26 00:00:00,No Answer,2021-02-26 00:00:00,No Answer,,,,
2719,2020-12-26 12:17:00,2021-02-26 00:00:00,,,Spain,source1,lp7,ty2,2021-02-26 00:00:00,Do Not Call,2021-02-26 00:00:00,Do Not Call,,,,
2731,2020-12-26 12:23:00,2021-02-26 00:00:00,,,United Kingdom,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2736,2020-12-26 12:26:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Belgium,Source2,lp7,ty2,,,,,Sold,4129.0,4129.0,0.0
2740,2020-12-26 12:28:00,2021-02-26 00:00:00,,,Netherlands,source1,lp11,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2744,2020-12-26 12:31:00,2021-02-26 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
2745,2020-12-26 12:39:00,2021-02-26 00:00:00,,,Austria,Source2,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2753,2020-12-26 12:49:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,United Kingdom,Source2,lp10,ty2,,,,,No Demo,0.0,0.0,0.0
2760,2020-12-26 12:54:00,2021-02-26 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-26 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
2770,2020-12-26 13:06:00,2021-02-26 00:00:00,,,Austria,source1,lp7,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
2782,2020-12-26 13:16:00,2021-02-26 00:00:00,,,Austria,source1,lp10,ty2,2021-02-26 00:00:00,PU_HU,2021-02-28 00:00:00,Left Voicemail,,,,
2793,2020-12-26 13:27:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Belgium,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2796,2020-12-26 13:31:00,2021-02-26 00:00:00,,,Spain,source1,lp10,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,No Answer,,,,
2797,2020-12-26 13:31:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Austria,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2804,2020-12-26 13:39:00,2021-02-26 00:00:00,,,Spain,source1,lp7,ty2,2021-02-26 00:00:00,Left Voicemail,2021-02-28 00:00:00,Out of Scope,,,,
2808,2020-12-26 13:42:00,2021-02-26 00:00:00,,,Italy,source2,lp10,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
2814,2020-12-26 13:45:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Belgium,source1,lp7,ty2,,,,,,,,
2816,2020-12-26 13:47:00,2021-02-26 00:00:00,2021-02-26 00:00:00,2021-02-28 00:00:00,Spain,Source2,lp7,ty2,,,,,Sold,3575.0,3575.0,0.0
2820,2020-12-26 13:50:00,,,,,Source2,lp11,ty2,,,,,,,,
2824,2020-12-26 13:53:00,2021-02-26 00:00:00,,,Finland,source1,lp7,ty2,,,,,,,,
2826,2020-12-26 13:58:00,2021-02-26 00:00:00,,,Sweden,Source2,lp10,ty2,2021-02-26 00:00:00,Customer Procrastination,2021-02-26 00:00:00,Customer Procrastination,,,,
2838,2020-12-26 14:35:00,2021-02-26 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Finland,source1,lp7,ty2,,,,,,,,
2840,2020-12-26 15:02:00,2021-02-26 00:00:00,,,Ireland,source1,lp11,ty2,2021-02-26 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
2852,2020-12-26 21:36:00,2021-02-26 00:00:00,,,Ireland,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2853,2020-12-27 00:27:00,2021-02-27 00:00:00,,,United Kingdom,source1,lp11,ty2,,,,,,,,
2864,2020-12-28 08:20:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Bulgaria,Source2,lp10,ty2,,,,,,,,
2865,2020-12-28 08:21:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,United Kingdom,Source2,lp10,ty2,,,,,No Demo,0.0,0.0,0.0
2872,2020-12-28 08:34:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,Source2,lp10,ty2,,,,,,,,
2874,2020-12-28 08:36:00,2021-02-28 00:00:00,,,Austria,Source2,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2882,2020-12-28 08:48:00,2021-02-28 00:00:00,,,Spain,Source2,lp10,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2887,2020-12-28 08:55:00,2021-02-28 00:00:00,,,Armenia,Source2,lp10,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
2892,2020-12-28 09:01:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-03-11 00:00:00,Finland,Source2,lp11,ty2,,,,,,,,
2896,2020-12-28 09:06:00,2021-02-28 00:00:00,,,Finland,source1,lp11,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2910,2020-12-28 09:16:00,2021-02-28 00:00:00,,,Spain,source1,lp7,ty2,2021-02-28 00:00:00,Not Answered,2021-02-28 00:00:00,Not Answered,,,,
2911,2020-12-28 09:17:00,2021-02-28 00:00:00,,,Netherlands,source1,lp11,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
2912,2020-12-28 09:17:00,2021-02-28 00:00:00,,,Spain,Source2,lp10,ty2,2021-02-28 00:00:00,Do Not Call,2021-02-28 00:00:00,Do Not Call,,,,
2913,2020-12-28 09:17:00,,,,,source1,lp10,ty2,,,,,,,,
2917,2020-12-28 09:20:00,2021-02-28 00:00:00,,,Germany,Source2,lp10,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2919,2020-12-28 09:21:00,2021-02-28 00:00:00,,,Italy,source1,lp11,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2927,2020-12-28 09:27:00,2021-02-28 00:00:00,,,Austria,source1,lp11,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2930,2020-12-28 09:28:00,2021-02-28 00:00:00,,,Finland,source1,lp10,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
2932,2020-12-28 09:29:00,2021-02-28 00:00:00,,,Sweden,source1,lp11,ty2,,,,,,,,
2933,2020-12-28 09:29:00,2021-02-28 00:00:00,,,Austria,source1,lp11,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2940,2020-12-28 09:34:00,2021-02-28 00:00:00,,,Netherlands,source1,lp10,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2942,2020-12-28 09:35:00,2021-02-28 00:00:00,,,United Kingdom,Source2,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2949,2020-12-28 09:38:00,2021-02-28 00:00:00,,,Austria,source1,lp11,ty2,2020-11-11 00:00:00,,2021-02-28 00:00:00,No Answer,,,,
2950,2020-12-28 09:39:00,2021-02-28 00:00:00,,,Albania,source1,lp7,ty2,2020-12-15 00:00:00,PU_HU,2020-12-22 00:00:00,Not Answered,,,,
2955,2020-12-28 09:40:00,2021-02-28 00:00:00,,,Albania,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2957,2020-12-28 09:41:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,United Kingdom,source1,lp7,ty2,,,,,Sold,307.0,307.0,0.0
2959,2020-12-28 09:42:00,2021-02-28 00:00:00,,,Netherlands,Source2,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
2962,2020-12-28 09:43:00,2021-02-28 00:00:00,,,Poland,source1,lp10,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2963,2020-12-28 09:43:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Austria,source1,lp11,ty2,,,,,,,,
2972,2020-12-28 09:47:00,2021-02-28 00:00:00,,,Portugal,source1,lp10,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
2979,2020-12-28 09:49:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Spain,source1,lp10,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
2982,2020-12-28 09:50:00,2021-02-28 00:00:00,,,Austria,source1,lp11,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
2987,2020-12-28 09:51:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp7,ty2,,,,,Sold,4432.0,4432.0,0.0
2999,2020-12-28 09:56:00,2021-02-28 00:00:00,,,Spain,source1,lp10,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3007,2020-12-28 09:58:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Netherlands,source1,lp7,ty2,,,,,Sold,4219.0,4219.0,0.0
3014,2020-12-28 10:04:00,2021-02-28 00:00:00,,,Armenia,Source2,lp7,ty2,2021-02-28 00:00:00,Wrong Number,2021-02-28 00:00:00,Wrong Number,,,,
3015,2020-12-28 10:04:00,2021-02-28 00:00:00,,,Italy,source1,lp10,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3028,2020-12-28 10:08:00,2021-02-28 00:00:00,,,Albania,source1,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3030,2020-12-28 10:08:00,2021-02-28 00:00:00,,,Sweden,Source2,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3032,2020-12-28 10:09:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Germany,Source2,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
3048,2020-12-28 10:19:00,2021-02-28 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-28 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
3051,2020-12-28 10:21:00,2021-02-28 00:00:00,,,Norway,source1,lp10,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3052,2020-12-28 10:22:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Netherlands,source1,lp11,ty2,,,,,Sold,779.0,0.0,779.0
3070,2020-12-28 10:29:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Italy,Source2,lp7,ty2,,,,,,,,
3071,2020-12-28 10:31:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Netherlands,source1,lp11,ty2,,,,,Sold,779.0,0.0,779.0
3074,2020-12-28 10:33:00,2021-02-28 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Austria,Source2,lp7,ty2,,,,,,,,
3075,2020-12-28 10:34:00,2021-02-28 00:00:00,,,Denmark,Source2,lp7,ty2,2021-02-28 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
3076,2020-12-28 10:34:00,2021-02-28 00:00:00,,,Italy,source1,lp7,ty2,2021-02-28 00:00:00,Customer Procrastination,2021-02-28 00:00:00,Customer Procrastination,,,,
3082,2020-12-28 10:36:00,1900-02-28 00:00:00,,,Finland,source2,,,,,,,,,,
